,PC1,PC2,PC3,PC4,PC5,PC6
0,-1.1273776007659146,0.8402156093436981,1.2852684176785807,-0.7682890613854119,1.799513812863432,-1.2546705765141355
1,-0.7744276583254666,0.6498448010031173,-0.3741736655662608,0.9675974591324195,0.3313801483791093,0.09303219198773663
2,-1.5257606592695288,0.8526820290677313,0.02358542990928335,1.0971211629166981,-1.3611745985002777,0.5024431198061661
3,-1.4575669039862384,1.4035075503540888,-0.9183513429041872,-0.06126163614502368,-0.34684721252010375,-1.3686977715679478
4,-2.3512061413863945,-1.7338887715653266,-0.1373397951787927,0.3429315857324003,-1.4793577613694413,0.6020911407685783
5,-1.2595210634664862,1.2195588796507757,0.6648896865736047,-0.2310774593475969,0.3111934870990439,0.1867614847267666
6,-1.1078156823439116,0.584374915929774,-0.19753649905080836,-1.1904233012602066,-1.1127177295043629,0.053103877433760195
7,-0.8830412323665936,-0.9508302281443402,0.6995979190688127,1.0577014412953671,1.9610400677215971,3.505652978159677
8,-1.6601577560560588,-0.2912776794725985,0.8411189241947138,-1.481709975690764,0.17873867520386388,0.7917377514558093
9,-0.7840991399788639,2.722853412294932,0.5944684274799326,-1.1488475325861591,0.575516915823214,1.0657513223881805
10,-1.4129882688455937,1.1396940628556709,-0.8110089744557438,0.1409187988260926,1.3610721967454829,2.0614099723135775
11,2.005377615933456,0.9708823200125821,0.16405757810064292,-2.1397281692384307,-0.8517994438903541,2.249874601860003
12,-1.9355478243296,-0.5520598182407758,-1.570311103428276,-1.2406175407349669,0.2395960100720761,-0.2037811548941196
13,-1.9878591134423313,-0.3653485926633285,0.7532973753356181,0.261099213686198,-0.2541642229464593,-0.3124773325513947
14,-1.4293034483057863,1.8489086036350886,-0.9757989490064182,0.11539237924101536,-0.12893055129187245,-0.6787576792165904
15,-1.8370067354661879,0.02611564888315232,1.7190351784108573,0.3905002892845562,1.357019777256314,-1.975274890467362
16,-1.7493077037543012,0.14876948406317425,-2.013116894382999,-0.22790911378764286,-0.8088213752296635,-0.5192945987266439
17,-1.0022338062007023,2.270698355768708,-0.12274554860275397,-1.7276829519012198,1.7206409139516463,0.4517329251229717
18,-0.7546882057443842,1.6161709002357498,-0.07501887059662567,-1.3600667999748117,1.0783327924144002,-0.8392081672097362
